Example 100: accuracy=0.11, f1macro=0.0198198, f1micro=0.11 
Example 10200: accuracy=0.0309804, f1macro=0.00453845, f1micro=0.0309804 

Example 10300: accuracy=0.0306796, f1macro=0.00451824, f1micro=0.0306796 

Example 10400: accuracy=0.0303846, f1macro=0.00449695, f1micro=0.0303846 

Example 10500: accuracy=0.0300952, f1macro=0.00447848, f1micro=0.0300952 

Example 10600: accuracy=0.0298113, f1macro=0.00445735, f1micro=0.0298113 

Example 10700: accuracy=0.0295327, f1macro=0.00443822, f1micro=0.0295327 

Example 10800: accuracy=0.0292593, f1macro=0.00441873, f1micro=0.0292593 

Example 10900: accuracy=0.0289908, f1macro=0.00440121, f1micro=0.0289908 

Example 11000: accuracy=0.0287273, f1macro=0.00438407, f1micro=0.0287273 

Example 11100: accuracy=0.0284685, f1macro=0.00436654, f1micro=0.0284685 

Example 11200: accuracy=0.0282143, f1macro=0.00435093, f1micro=0.0282143 

Example 11300: accuracy=0.0279646, f1macro=0.00433568, f1micro=0.0279646 

Example 11400: accuracy=0.0277193, f1macro=0.00431766, f1micro=0.0277193 

Example 11500: accuracy=0.0274783, f1macro=0.0043023, f1micro=0.0274783 

Example 11600: accuracy=0.0272414, f1macro=0.00428494, f1micro=0.0272414 

Example 11700: accuracy=0.0270085, f1macro=0.00426944, f1micro=0.0270085 

Example 11800: accuracy=0.029661, f1macro=0.0080089, f1micro=0.029661 

Example 11900: accuracy=0.0347899, f1macro=0.0129302, f1micro=0.0347899 

Example 12000: accuracy=0.0395, f1macro=0.0159809, f1micro=0.0395 

Example 12100: accuracy=0.0442975, f1macro=0.0182855, f1micro=0.0442975 

Example 12200: accuracy=0.0495902, f1macro=0.0203302, f1micro=0.0495902 

Example 12300: accuracy=0.0544715, f1macro=0.0217603, f1micro=0.0544715 

Example 12400: accuracy=0.0587097, f1macro=0.022659, f1micro=0.0587097 

Example 12500: accuracy=0.06288, f1macro=0.0234006, f1micro=0.06288 

Example 12600: accuracy=0.0669048, f1macro=0.0239913, f1micro=0.0669048 

Example 12700: accuracy=0.0714173, f1macro=0.0246705, f1micro=0.0714173 

Example 12800: accuracy=0.0759375, f1macro=0.0252769, f1micro=0.0759375 

Example 12900: accuracy=0.0803101, f1macro=0.0257769, f1micro=0.0803101 

Example 13000: accuracy=0.0844615, f1macro=0.0261729, f1micro=0.0844615 

Example 13100: accuracy=0.0882443, f1macro=0.0264424, f1micro=0.0882443 

Example 13200: accuracy=0.0920455, f1macro=0.0266989, f1micro=0.0920455 

Example 13300: accuracy=0.0956391, f1macro=0.0268925, f1micro=0.0956391 

Example 13400: accuracy=0.0999254, f1macro=0.0272293, f1micro=0.0999254 

Example 13500: accuracy=0.104074, f1macro=0.0275161, f1micro=0.104074 

Example 13600: accuracy=0.108235, f1macro=0.0277912, f1micro=0.108235 

Example 13700: accuracy=0.112263, f1macro=0.0280269, f1micro=0.112263 

Example 13800: accuracy=0.116522, f1macro=0.0282948, f1micro=0.116522 

Example 13900: accuracy=0.120288, f1macro=0.0284625, f1micro=0.120288 

Example 14000: accuracy=0.123929, f1macro=0.0286016, f1micro=0.123929 

Example 14100: accuracy=0.127589, f1macro=0.028744, f1micro=0.127589 

Example 14200: accuracy=0.130915, f1macro=0.0288274, f1micro=0.130915 

Example 14300: accuracy=0.134755, f1macro=0.0289925, f1micro=0.134755 

Example 14400: accuracy=0.138403, f1macro=0.0291257, f1micro=0.138403 

Example 14500: accuracy=0.142, f1macro=0.0292501, f1micro=0.142 

Example 14600: accuracy=0.145548, f1macro=0.0293642, f1micro=0.145548 

Example 14700: accuracy=0.148571, f1macro=0.0294075, f1micro=0.148571 

Example 14800: accuracy=0.151622, f1macro=0.0294568, f1micro=0.151622 

Example 14900: accuracy=0.154564, f1macro=0.0294917, f1micro=0.154564 

Example 15000: accuracy=0.157933, f1macro=0.0295857, f1micro=0.157933 

Example 15100: accuracy=0.160927, f1macro=0.0296326, f1micro=0.160927 

Example 15200: accuracy=0.163947, f1macro=0.029687, f1micro=0.163947 

Example 15300: accuracy=0.166797, f1macro=0.0297194, f1micro=0.166797 

Example 15400: accuracy=0.169351, f1macro=0.0297177, f1micro=0.169351 

Example 15500: accuracy=0.172258, f1macro=0.029759, f1micro=0.172258 

Example 15600: accuracy=0.175192, f1macro=0.0298073, f1micro=0.175192 

Example 15700: accuracy=0.178217, f1macro=0.0298702, f1micro=0.178217 

Example 15800: accuracy=0.180949, f1macro=0.0299013, f1micro=0.180949 

Example 15900: accuracy=0.183711, f1macro=0.0299374, f1micro=0.183711 

Example 16000: accuracy=0.186312, f1macro=0.029957, f1micro=0.186312 

Example 16100: accuracy=0.189317, f1macro=0.0300205, f1micro=0.189317 

Example 16200: accuracy=0.191728, f1macro=0.030026, f1micro=0.191728 

Example 16300: accuracy=0.194601, f1macro=0.0300789, f1micro=0.194601 

Example 16400: accuracy=0.197866, f1macro=0.0301779, f1micro=0.197866 

Example 16500: accuracy=0.201879, f1macro=0.0303457, f1micro=0.201879 

Example 16600: accuracy=0.205301, f1macro=0.0304551, f1micro=0.205301 

Example 16700: accuracy=0.209042, f1macro=0.030594, f1micro=0.209042 

Example 16800: accuracy=0.212321, f1macro=0.0306886, f1micro=0.212321 

Example 16900: accuracy=0.215917, f1macro=0.0308118, f1micro=0.215917 

Example 17000: accuracy=0.219353, f1macro=0.0309181, f1micro=0.219353 

Example 17100: accuracy=0.222924, f1macro=0.0310369, f1micro=0.222924 

Example 17200: accuracy=0.226512, f1macro=0.0311557, f1micro=0.226512 

Example 17300: accuracy=0.230058, f1macro=0.0312692, f1micro=0.230058 

Example 17400: accuracy=0.233333, f1macro=0.0313594, f1micro=0.233333 

Example 17500: accuracy=0.237086, f1macro=0.0314895, f1micro=0.237086 

Example 17600: accuracy=0.240568, f1macro=0.0315969, f1micro=0.240568 

Example 17700: accuracy=0.244124, f1macro=0.0317088, f1micro=0.244124 

Example 17800: accuracy=0.247528, f1macro=0.0318081, f1micro=0.247528 

Example 17900: accuracy=0.250726, f1macro=0.0318901, f1micro=0.250726 

Example 18000: accuracy=0.254056, f1macro=0.031983, f1micro=0.254056 

Example 18100: accuracy=0.257293, f1macro=0.0320673, f1micro=0.257293 

Example 18200: accuracy=0.26044, f1macro=0.0321449, f1micro=0.26044 

Example 18300: accuracy=0.263388, f1macro=0.0322087, f1micro=0.263388 

Example 18400: accuracy=0.266576, f1macro=0.0322897, f1micro=0.266576 

Example 18500: accuracy=0.269297, f1macro=0.0323377, f1micro=0.269297 

Example 18600: accuracy=0.272097, f1macro=0.0323936, f1micro=0.272097 

Example 18700: accuracy=0.274866, f1macro=0.0324469, f1micro=0.274866 

Example 18800: accuracy=0.277766, f1macro=0.0325093, f1micro=0.277766 

Example 18900: accuracy=0.280582, f1macro=0.0325648, f1micro=0.280582 

Example 19000: accuracy=0.283474, f1macro=0.0326276, f1micro=0.283474 

Example 19100: accuracy=0.286073, f1macro=0.0326707, f1micro=0.286073 

Example 19200: accuracy=0.289115, f1macro=0.0327434, f1micro=0.289115 

Example 19300: accuracy=0.291503, f1macro=0.0327719, f1micro=0.291503 

Example 19400: accuracy=0.294227, f1macro=0.0328239, f1micro=0.294227 

Example 19500: accuracy=0.296974, f1macro=0.0328777, f1micro=0.296974 

Example 19600: accuracy=0.299592, f1macro=0.0329231, f1micro=0.299592 

Example 19700: accuracy=0.301878, f1macro=0.0329498, f1micro=0.301878 

Example 19800: accuracy=0.304343, f1macro=0.0329856, f1micro=0.304343 

Example 19900: accuracy=0.306633, f1macro=0.0330125, f1micro=0.306633 

Example 20000: accuracy=0.30865, f1macro=0.0330219, f1micro=0.30865 

Example 20100: accuracy=0.309254, f1macro=0.0330415, f1micro=0.309254 

Example 20200: accuracy=0.307772, f1macro=0.0335025, f1micro=0.307772 

Example 20300: accuracy=0.306256, f1macro=0.0333097, f1micro=0.306256 

Example 20400: accuracy=0.304951, f1macro=0.0340356, f1micro=0.304951 

Example 20500: accuracy=0.303659, f1macro=0.0344295, f1micro=0.303659 

Example 20600: accuracy=0.302233, f1macro=0.0342921, f1micro=0.302233 

Example 20700: accuracy=0.30087, f1macro=0.0343049, f1micro=0.30087 

Example 20800: accuracy=0.300865, f1macro=0.0368664, f1micro=0.300865 

Example 20900: accuracy=0.300861, f1macro=0.0387079, f1micro=0.300861 

Example 21000: accuracy=0.30019, f1macro=0.039193, f1micro=0.30019 

Example 21100: accuracy=0.300142, f1macro=0.040332, f1micro=0.300142 

Example 21200: accuracy=0.299953, f1macro=0.0410904, f1micro=0.299953 

Example 21300: accuracy=0.299765, f1macro=0.0417124, f1micro=0.299765 

Example 21400: accuracy=0.299533, f1macro=0.0421915, f1micro=0.299533 

Example 21500: accuracy=0.299116, f1macro=0.0424398, f1micro=0.299116 

Example 21600: accuracy=0.298611, f1macro=0.0425831, f1micro=0.298611 

Example 21700: accuracy=0.298433, f1macro=0.0429438, f1micro=0.298433 

Example 21800: accuracy=0.298349, f1macro=0.0433159, f1micro=0.298349 

Example 21900: accuracy=0.298219, f1macro=0.0436155, f1micro=0.298219 

Example 22000: accuracy=0.297909, f1macro=0.0437746, f1micro=0.297909 

Example 22100: accuracy=0.297738, f1macro=0.0439965, f1micro=0.297738 

Example 22200: accuracy=0.298063, f1macro=0.0444652, f1micro=0.298063 

Example 22300: accuracy=0.298027, f1macro=0.0446984, f1micro=0.298027 

Example 22400: accuracy=0.297812, f1macro=0.0448198, f1micro=0.297812 

Example 22500: accuracy=0.297911, f1macro=0.0450825, f1micro=0.297911 

Example 22600: accuracy=0.297788, f1macro=0.0452183, f1micro=0.297788 

Example 22700: accuracy=0.297665, f1macro=0.0453455, f1micro=0.297665 

Example 22800: accuracy=0.296447, f1macro=0.0454575, f1micro=0.296447 

Example 22900: accuracy=0.295153, f1macro=0.0454364, f1micro=0.295153 

Example 23000: accuracy=0.29387, f1macro=0.0454192, f1micro=0.29387 

Example 23100: accuracy=0.292641, f1macro=0.0438547, f1micro=0.292641 

Example 23200: accuracy=0.291422, f1macro=0.043894, f1micro=0.291422 

Example 23300: accuracy=0.290215, f1macro=0.0439304, f1micro=0.290215 

Example 23400: accuracy=0.289017, f1macro=0.043958, f1micro=0.289017 

Example 23500: accuracy=0.287872, f1macro=0.0440313, f1micro=0.287872 

Example 23600: accuracy=0.286653, f1macro=0.0440034, f1micro=0.286653 

Example 23700: accuracy=0.285443, f1macro=0.0439766, f1micro=0.285443 

Example 23800: accuracy=0.284286, f1macro=0.0439921, f1micro=0.284286 

Example 23900: accuracy=0.283096, f1macro=0.0439716, f1micro=0.283096 

Example 24000: accuracy=0.281917, f1macro=0.0439522, f1micro=0.281917 

Example 24100: accuracy=0.280747, f1macro=0.0439311, f1micro=0.280747 

Example 24200: accuracy=0.279628, f1macro=0.0439442, f1micro=0.279628 

Example 24300: accuracy=0.278519, f1macro=0.0439583, f1micro=0.278519 

Example 24400: accuracy=0.277377, f1macro=0.0439416, f1micro=0.277377 

Example 24500: accuracy=0.276245, f1macro=0.0439244, f1micro=0.276245 

Example 24600: accuracy=0.275122, f1macro=0.0439037, f1micro=0.275122 

Example 24700: accuracy=0.274049, f1macro=0.0439118, f1micro=0.274049 

Example 24800: accuracy=0.272984, f1macro=0.0439174, f1micro=0.272984 

Example 24900: accuracy=0.271928, f1macro=0.0439259, f1micro=0.271928 

Example 25000: accuracy=0.27084, f1macro=0.0439088, f1micro=0.27084 

Example 25100: accuracy=0.269801, f1macro=0.0439174, f1micro=0.269801 

Example 25200: accuracy=0.26873, f1macro=0.0439009, f1micro=0.26873 

Example 25300: accuracy=0.267747, f1macro=0.0439284, f1micro=0.267747 

Example 25400: accuracy=0.266693, f1macro=0.0439086, f1micro=0.266693 

Example 25500: accuracy=0.265647, f1macro=0.0438961, f1micro=0.265647 

Example 25600: accuracy=0.264609, f1macro=0.043883, f1micro=0.264609 

Example 25700: accuracy=0.26358, f1macro=0.0438742, f1micro=0.26358 

Example 25800: accuracy=0.262558, f1macro=0.0438658, f1micro=0.262558 

Example 25900: accuracy=0.261544, f1macro=0.0438579, f1micro=0.261544 

Example 26000: accuracy=0.260538, f1macro=0.0438504, f1micro=0.260538 

Example 26100: accuracy=0.25954, f1macro=0.0438432, f1micro=0.25954 

Example 26200: accuracy=0.25855, f1macro=0.0438364, f1micro=0.25855 

Example 26300: accuracy=0.257567, f1macro=0.0438299, f1micro=0.257567 

Example 26400: accuracy=0.256591, f1macro=0.0438236, f1micro=0.256591 

Example 26500: accuracy=0.255623, f1macro=0.0438177, f1micro=0.255623 

Example 26600: accuracy=0.254662, f1macro=0.0438121, f1micro=0.254662 

Example 26700: accuracy=0.253708, f1macro=0.0438067, f1micro=0.253708 

Example 26800: accuracy=0.252761, f1macro=0.0438015, f1micro=0.252761 

Example 26900: accuracy=0.251822, f1macro=0.0437965, f1micro=0.251822 

Example 27000: accuracy=0.250926, f1macro=0.0438062, f1micro=0.250926 

Example 27100: accuracy=0.25, f1macro=0.0438013, f1micro=0.25 

Example 27200: accuracy=0.249081, f1macro=0.0437963, f1micro=0.249081 

Example 27300: accuracy=0.248168, f1macro=0.0437918, f1micro=0.248168 

Example 27400: accuracy=0.247263, f1macro=0.0437875, f1micro=0.247263 

Example 27500: accuracy=0.246364, f1macro=0.0437833, f1micro=0.246364 

Example 27600: accuracy=0.245471, f1macro=0.0437793, f1micro=0.245471 

Example 27700: accuracy=0.244585, f1macro=0.0437753, f1micro=0.244585 

Example 27800: accuracy=0.243705, f1macro=0.0437716, f1micro=0.243705 

Example 27900: accuracy=0.242832, f1macro=0.0437679, f1micro=0.242832 

Example 28000: accuracy=0.241964, f1macro=0.0437644, f1micro=0.241964 

Example 28100: accuracy=0.241103, f1macro=0.0437572, f1micro=0.241103 

Example 28200: accuracy=0.240248, f1macro=0.043754, f1micro=0.240248 

Example 28300: accuracy=0.239399, f1macro=0.0437508, f1micro=0.239399 

Example 28400: accuracy=0.238556, f1macro=0.043744, f1micro=0.238556 

Example 28500: accuracy=0.237719, f1macro=0.043741, f1micro=0.237719 

Example 28600: accuracy=0.236888, f1macro=0.0437381, f1micro=0.236888 

Example 28700: accuracy=0.236063, f1macro=0.0437316, f1micro=0.236063 

Example 28800: accuracy=0.235243, f1macro=0.0437251, f1micro=0.235243 

Example 28900: accuracy=0.234429, f1macro=0.0437225, f1micro=0.234429 

Example 29000: accuracy=0.233621, f1macro=0.0437199, f1micro=0.233621 

Example 29100: accuracy=0.232818, f1macro=0.0437174, f1micro=0.232818 

Example 29200: accuracy=0.232021, f1macro=0.043715, f1micro=0.232021 

Example 29300: accuracy=0.231229, f1macro=0.0437127, f1micro=0.231229 

Example 29400: accuracy=0.230442, f1macro=0.0437104, f1micro=0.230442 

Example 29500: accuracy=0.229661, f1macro=0.0437082, f1micro=0.229661 

Example 29600: accuracy=0.22902, f1macro=0.0453462, f1micro=0.22902 

Example 29700: accuracy=0.22835, f1macro=0.0455049, f1micro=0.22835 

Example 29800: accuracy=0.227819, f1macro=0.0462987, f1micro=0.227819 

Example 29900: accuracy=0.227391, f1macro=0.0471589, f1micro=0.227391 

Example 30000: accuracy=0.226867, f1macro=0.0473701, f1micro=0.226867 

Example 30100: accuracy=0.226412, f1macro=0.0477054, f1micro=0.226412 

Example 30200: accuracy=0.225662, f1macro=0.047206, f1micro=0.225662 

Example 30300: accuracy=0.224917, f1macro=0.0468162, f1micro=0.224917 

Example 30400: accuracy=0.224178, f1macro=0.0465024, f1micro=0.224178 

Example 30500: accuracy=0.223443, f1macro=0.0462423, f1micro=0.223443 

Example 30600: accuracy=0.222712, f1macro=0.046029, f1micro=0.222712 

Example 30700: accuracy=0.221987, f1macro=0.0458474, f1micro=0.221987 

Example 30800: accuracy=0.221266, f1macro=0.0456879, f1micro=0.221266 

Example 30900: accuracy=0.22055, f1macro=0.0455493, f1micro=0.22055 

Example 31000: accuracy=0.219871, f1macro=0.0454695, f1micro=0.219871 

Example 31100: accuracy=0.219196, f1macro=0.0454029, f1micro=0.219196 

Example 31200: accuracy=0.218494, f1macro=0.0453026, f1micro=0.218494 

Example 31300: accuracy=0.217796, f1macro=0.0452119, f1micro=0.217796 

Example 31400: accuracy=0.217102, f1macro=0.045131, f1micro=0.217102 

Example 31500: accuracy=0.216413, f1macro=0.0450594, f1micro=0.216413 

Example 31600: accuracy=0.215728, f1macro=0.0449948, f1micro=0.215728 

Example 31700: accuracy=0.215047, f1macro=0.0449358, f1micro=0.215047 

Example 31800: accuracy=0.214371, f1macro=0.0448794, f1micro=0.214371 

Example 31900: accuracy=0.213699, f1macro=0.0448276, f1micro=0.213699 

Example 32000: accuracy=0.213031, f1macro=0.0447789, f1micro=0.213031 

Example 32100: accuracy=0.212368, f1macro=0.044733, f1micro=0.212368 

Example 32200: accuracy=0.211708, f1macro=0.0446908, f1micro=0.211708 

Example 32300: accuracy=0.211053, f1macro=0.0446506, f1micro=0.211053 

Example 32400: accuracy=0.210401, f1macro=0.0446132, f1micro=0.210401 

Example 32500: accuracy=0.210246, f1macro=0.0450841, f1micro=0.210246 

Example 32600: accuracy=0.210521, f1macro=0.045927, f1micro=0.210521 

Example 32700: accuracy=0.210703, f1macro=0.046554, f1micro=0.210703 

Example 32800: accuracy=0.210884, f1macro=0.047092, f1micro=0.210884 

Example 32900: accuracy=0.211246, f1macro=0.0477368, f1micro=0.211246 

Example 33000: accuracy=0.211242, f1macro=0.0479623, f1micro=0.211242 

Example 33100: accuracy=0.211269, f1macro=0.0481888, f1micro=0.211269 

Example 33200: accuracy=0.211295, f1macro=0.0484021, f1micro=0.211295 

Example 33300: accuracy=0.211321, f1macro=0.048585, f1micro=0.211321 

Example 33400: accuracy=0.211527, f1macro=0.0488684, f1micro=0.211527 

Example 33500: accuracy=0.211761, f1macro=0.0491795, f1micro=0.211761 

Example 33600: accuracy=0.212054, f1macro=0.0494803, f1micro=0.212054 

Example 33700: accuracy=0.212255, f1macro=0.0496818, f1micro=0.212255 

Example 33800: accuracy=0.212574, f1macro=0.0499675, f1micro=0.212574 

Example 33900: accuracy=0.212802, f1macro=0.0501575, f1micro=0.212802 

Example 34000: accuracy=0.213088, f1macro=0.0503858, f1micro=0.213088 

Example 34100: accuracy=0.213548, f1macro=0.0506738, f1micro=0.213548 

Example 34200: accuracy=0.21386, f1macro=0.0508836, f1micro=0.21386 

Example 34300: accuracy=0.213936, f1macro=0.0509184, f1micro=0.213936 

Example 34400: accuracy=0.21436, f1macro=0.0511314, f1micro=0.21436 

Example 34500: accuracy=0.214783, f1macro=0.0513639, f1micro=0.214783 

Example 34600: accuracy=0.21526, f1macro=0.05158, f1micro=0.21526 

Example 34700: accuracy=0.215447, f1macro=0.0516508, f1micro=0.215447 

Example 34800: accuracy=0.215546, f1macro=0.0516716, f1micro=0.215546 

Example 34900: accuracy=0.215616, f1macro=0.0516736, f1micro=0.215616 

Example 35000: accuracy=0.215829, f1macro=0.0517477, f1micro=0.215829 

Example 35100: accuracy=0.216182, f1macro=0.0518635, f1micro=0.216182 

Example 35200: accuracy=0.216477, f1macro=0.0519465, f1micro=0.216477 

Example 35300: accuracy=0.216686, f1macro=0.0519897, f1micro=0.216686 

